home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1139.0,1192.0,-53.0,1139.0,1192.0,-53.0,-0.2,0.4,-0.6000000000000001,Friendly,False,False,home_win,2022-03-26,2022
1065.0,1253.0,-188.0,1071.6,1250.6,-179.0,-3.4,-1.0,-2.4,Friendly,False,False,draw,2022-03-26,2022
1673.0,1492.0,181.0,1673.0,1490.4,182.5999999999999,1.6,-0.4,2.0,Friendly,False,False,home_win,2022-03-26,2022
1732.0,1596.0,136.0,1702.8,1596.0,106.79999999999995,-0.2,-0.4,0.2,Friendly,True,False,draw,2022-03-26,2022
1349.0,1383.0,-34.0,1349.0,1383.0,-34.0,-0.2,0.0,-0.2,Friendly,True,False,home_win,2022-03-26,2022
2045.0,1913.0,132.0,2015.0,1900.6,114.40000000000009,4.0,2.0,2.0,Friendly,False,False,home_win,2022-03-26,2022
1841.0,1616.0,225.0,1841.0,1616.0,225.0,2.6,0.2,2.4,Friendly,True,False,draw,2022-03-26,2022
1935.0,1641.0,294.0,1935.0,1649.4,285.5999999999999,4.2,-1.2,5.4,Friendly,False,False,home_win,2022-03-26,2022
1443.0,1200.0,243.0,1483.0,1200.0,283.0,-1.6,1.0,-2.6,Friendly,True,False,home_win,2022-03-26,2022
1544.0,1244.0,300.0,1544.0,1262.2,281.79999999999995,0.2,1.2,-1.0,Friendly,True,False,home_win,2022-03-26,2022
1295.0,1358.0,-63.0,1287.2,1358.0,-70.79999999999995,-1.2,-0.8,-0.3999999999999999,Friendly,True,False,draw,2022-03-26,2022
1510.0,1527.0,-17.0,1510.0,1521.0,-11.0,0.0,-1.2,1.2,Friendly,True,False,home_win,2022-03-27,2022
1250.0,857.0,393.0,1254.0,857.0,397.0,0.8,-1.2,2.0,African Cup of Nations qualification,True,False,home_win,2022-03-27,2022
1191.0,901.0,290.0,1272.6,899.4,373.19999999999993,-1.8,0.2,-2.0,African Cup of Nations qualification,True,False,home_win,2022-03-27,2022
1064.0,752.0,312.0,1064.0,752.0,312.0,-0.6,-3.4,2.8,African Cup of Nations qualification,True,False,home_win,2022-03-27,2022
1319.0,1257.0,62.0,1319.0,1257.0,62.0,1.6,0.0,1.6,Friendly,False,False,home_win,2022-03-27,2022
1532.0,1250.0,282.0,1504.8,1250.0,254.79999999999995,2.2,2.4,-0.19999999999999973,FIFA World Cup qualification,True,False,home_win,2022-03-27,2022
770.0,801.0,-31.0,770.0,801.0,-31.0,-2.4,-1.2,-1.2,Friendly,False,False,home_win,2022-03-27,2022
1476.0,1433.0,43.0,1476.0,1434.6,41.40000000000009,0.8,0.4,0.4,Friendly,True,False,home_win,2022-03-27,2022
1199.0,1276.0,-77.0,1199.0,1261.6,-62.59999999999991,-0.8,-1.0,0.19999999999999996,Friendly,False,False,away_win,2022-03-27,2022
1072.0,1063.0,9.0,1072.0,1105.4,-33.40000000000009,0.0,-2.2,2.2,African Cup of Nations qualification,False,False,draw,2022-03-27,2022
1326.0,1333.0,-7.0,1327.8,1337.0,-9.200000000000045,-1.2,-1.2,0.0,Friendly,True,False,away_win,2022-03-27,2022
1604.0,1928.0,-324.0,1604.0,1928.0,-324.0,-1.6,0.4,-2.0,FIFA World Cup qualification,False,False,away_win,2022-03-27,2022
1565.0,1578.0,-13.0,1565.0,1578.0,-13.0,1.2,-1.2,2.4,FIFA World Cup qualification,False,False,home_win,2022-03-27,2022
1466.0,1743.0,-277.0,1466.0,1743.0,-277.0,-0.4,0.8,-1.2000000000000002,FIFA World Cup qualification,False,False,away_win,2022-03-27,2022
1103.0,1250.0,-147.0,1103.0,1250.0,-147.0,-3.4,-1.2,-2.2,Friendly,True,False,away_win,2022-03-27,2022
1196.0,1173.0,23.0,1196.0,1113.0,83.0,2.8,1.8,0.9999999999999998,FIFA World Cup qualification,True,False,home_win,2022-03-27,2022
1765.0,1542.0,223.0,1765.0,1542.0,223.0,0.6,-0.2,0.8,FIFA World Cup qualification,False,False,home_win,2022-03-27,2022
1529.0,1704.0,-175.0,1528.4,1693.2,-164.79999999999995,-0.2,0.0,-0.2,Friendly,False,False,home_win,2022-03-28,2022
1210.0,1250.0,-40.0,1209.2,1238.8,-29.59999999999991,3.4,-0.8,4.2,Friendly,True,False,away_win,2022-03-28,2022
1453.0,816.0,637.0,1453.0,818.6,634.4,1.0,-4.6,5.6,Friendly,True,False,home_win,2022-03-28,2022
1038.0,1112.0,-74.0,1036.2,1112.0,-75.79999999999995,-1.0,-2.2,1.2000000000000002,Friendly,False,False,home_win,2022-03-28,2022
1732.0,1656.0,76.0,1707.6,1656.0,51.59999999999991,0.2,0.6,-0.39999999999999997,Friendly,True,False,away_win,2022-03-29,2022
2104.0,1551.0,553.0,2069.2,1536.4,532.7999999999997,2.6,0.6,2.0,Friendly,False,False,home_win,2022-03-29,2022
1326.0,1244.0,82.0,1327.2,1257.2,70.0,-1.2,1.0,-2.2,Friendly,True,False,away_win,2022-03-29,2022
1256.0,1373.0,-117.0,1256.0,1373.0,-117.0,-3.0,-1.4,-1.6,Friendly,False,False,home_win,2022-03-29,2022
1340.0,1354.0,-14.0,1340.0,1354.0,-14.0,-1.2,0.0,-1.2,Friendly,False,False,home_win,2022-03-29,2022
1919.0,1935.0,-16.0,1919.6,1935.0,-15.400000000000091,2.2,3.8,-1.5999999999999996,Friendly,False,False,draw,2022-03-29,2022
1602.0,1677.0,-75.0,1596.6,1690.2,-93.60000000000014,0.0,0.6,-0.6,Friendly,False,False,away_win,2022-03-29,2022
1742.0,1558.0,184.0,1746.2,1558.0,188.20000000000005,0.4,-1.6,2.0,Friendly,False,False,home_win,2022-03-29,2022
1673.0,1616.0,57.0,1673.0,1616.0,57.0,1.6,0.8,0.8,Friendly,False,False,draw,2022-03-29,2022
1631.0,1333.0,298.0,1625.6,1338.4,287.1999999999998,2.0,-0.4,2.4,Friendly,False,False,home_win,2022-03-29,2022
1139.0,1147.0,-8.0,1139.0,1147.0,-8.0,-0.2,0.8,-1.0,Friendly,False,False,home_win,2022-03-29,2022
1705.0,1601.0,104.0,1705.0,1601.0,104.0,1.0,0.4,0.6,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1294.0,1358.0,-64.0,1294.0,1358.0,-64.0,-0.4,-0.6,0.19999999999999996,Friendly,False,False,draw,2022-03-29,2022
1352.0,1250.0,102.0,1352.0,1250.0,102.0,0.4,-1.0,1.4,Friendly,False,False,draw,2022-03-29,2022
1711.0,2006.0,-295.0,1715.8,2006.0,-290.20000000000005,1.2,-0.2,1.4,Friendly,False,False,away_win,2022-03-29,2022
1827.0,1744.0,83.0,1813.8,1744.0,69.79999999999995,1.2,2.0,-0.8,Friendly,False,False,draw,2022-03-29,2022
1252.0,1234.0,18.0,1251.6,1234.0,17.59999999999991,0.0,0.2,-0.2,Navruz Cup,True,False,home_win,2022-03-29,2022
1554.0,1463.0,91.0,1556.8,1463.0,93.79999999999995,1.0,-0.4,1.4,Navruz Cup,False,False,home_win,2022-03-29,2022
1316.0,1431.0,-115.0,1316.0,1395.6,-79.59999999999991,-2.0,-0.6,-1.4,UEFA Nations League,False,False,home_win,2022-03-29,2022
1913.0,1502.0,411.0,1906.8,1498.4,408.39999999999986,1.8,-0.2,2.0,Friendly,False,False,draw,2022-03-29,2022
1355.0,1250.0,105.0,1355.0,1250.0,105.0,0.2,-1.6,1.8,African Cup of Nations qualification,True,False,draw,2022-03-29,2022
2045.0,1665.0,380.0,2030.0,1665.0,365.0,4.2,0.4,3.8000000000000003,Friendly,False,False,home_win,2022-03-29,2022
2034.0,1596.0,438.0,2034.0,1596.0,438.0,0.6,-1.2,1.7999999999999998,Friendly,False,False,home_win,2022-03-29,2022
1253.0,1092.0,161.0,1251.8,1092.0,159.79999999999995,-1.2,-5.0,3.8,Friendly,True,False,home_win,2022-03-29,2022
1251.0,1476.0,-225.0,1259.2,1476.0,-216.79999999999995,1.0,0.8,0.19999999999999996,Friendly,True,False,draw,2022-03-29,2022
1978.0,1803.0,175.0,1976.4,1802.8,173.60000000000014,0.6,1.8,-1.2000000000000002,Friendly,False,False,home_win,2022-03-29,2022
1794.0,1407.0,387.0,1794.0,1407.0,387.0,0.8,-1.0,1.8,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1350.0,1333.0,17.0,1360.6,1333.0,27.59999999999991,-1.0,-0.6,-0.4,Friendly,True,False,away_win,2022-03-29,2022
1701.0,1500.0,201.0,1701.0,1500.0,201.0,0.4,0.6,-0.19999999999999996,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1657.0,1588.0,69.0,1657.0,1588.0,69.0,0.8,-1.0,1.8,FIFA World Cup qualification,False,False,draw,2022-03-29,2022
1634.0,1574.0,60.0,1634.0,1574.0,60.0,0.8,0.4,0.4,FIFA World Cup qualification,False,False,draw,2022-03-29,2022
1481.0,1631.0,-150.0,1481.0,1631.0,-150.0,0.0,0.6,-0.6,FIFA World Cup qualification,True,False,draw,2022-03-29,2022
1474.0,1773.0,-299.0,1474.0,1773.0,-299.0,-1.2,2.6,-3.8,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1762.0,1425.0,337.0,1762.0,1425.0,337.0,1.6,-1.0,2.6,FIFA World Cup qualification,False,False,draw,2022-03-29,2022
1496.0,1473.0,23.0,1496.0,1473.0,23.0,0.4,-0.8,1.2000000000000002,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1556.0,1731.0,-175.0,1556.0,1731.0,-175.0,-0.4,0.4,-0.8,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1826.0,1994.0,-168.0,1826.0,1994.0,-168.0,0.0,1.2,-1.2,FIFA World Cup qualification,False,False,draw,2022-03-29,2022
1792.0,1769.0,23.0,1792.0,1769.0,23.0,0.6,-0.8,1.4,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1841.0,1492.0,349.0,1841.0,1491.2,349.79999999999995,2.0,-1.2,3.2,Friendly,True,False,home_win,2022-03-29,2022
1801.0,1896.0,-95.0,1801.0,1896.0,-95.0,-1.0,0.4,-1.4,FIFA World Cup qualification,False,False,away_win,2022-03-29,2022
1641.0,1666.0,-25.0,1645.2,1666.0,-20.799999999999955,-0.6,0.2,-0.8,Friendly,False,False,draw,2022-03-29,2022
2018.0,1562.0,456.0,2016.8,1562.0,454.79999999999995,1.8,1.6,0.19999999999999996,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1604.0,1463.0,141.0,1593.2,1470.4,122.79999999999995,-1.0,0.6,-1.6,Friendly,False,False,draw,2022-03-29,2022
1349.0,1426.0,-77.0,1349.0,1426.0,-77.0,0.2,-0.6,0.8,Friendly,True,False,draw,2022-03-29,2022
1716.0,1671.0,45.0,1720.8,1662.0,58.799999999999955,1.0,1.2,-0.19999999999999996,Friendly,False,False,draw,2022-03-29,2022
1352.0,1309.0,43.0,1357.0,1293.4,63.59999999999991,-1.6,0.0,-1.6,Friendly,True,False,away_win,2022-03-29,2022
1544.0,1443.0,101.0,1544.0,1473.0,71.0,0.4,-0.8,1.2000000000000002,Friendly,False,False,away_win,2022-03-29,2022
1582.0,2135.0,-553.0,1582.0,2135.0,-553.0,0.2,1.8,-1.6,FIFA World Cup qualification,False,False,away_win,2022-03-29,2022
878.0,769.0,109.0,861.2,725.6,135.60000000000002,-0.4,-3.6,3.2,Friendly,False,False,draw,2022-03-29,2022
2082.0,1583.0,499.0,2082.6,1583.0,499.5999999999999,0.0,-1.2,1.2,Friendly,False,False,home_win,2022-03-29,2022
1782.0,1865.0,-83.0,1788.4,1859.6,-71.19999999999982,1.6,0.6,1.0,FIFA World Cup qualification,False,False,home_win,2022-03-29,2022
1626.0,1394.0,232.0,1635.2,1394.2,241.0,-1.2,-1.8,0.6000000000000001,Friendly,False,False,home_win,2022-03-29,2022
1702.0,1588.0,114.0,1702.0,1588.0,114.0,0.2,0.4,-0.2,FIFA World Cup qualification,False,False,away_win,2022-03-29,2022
1813.0,1953.0,-140.0,1813.0,1953.0,-140.0,-0.6,0.2,-0.8,FIFA World Cup qualification,False,False,away_win,2022-03-29,2022
1928.0,1466.0,462.0,1928.0,1466.0,462.0,0.6,-0.4,1.0,FIFA World Cup qualification,False,False,home_win,2022-03-30,2022
1578.0,1604.0,-26.0,1578.0,1604.0,-26.0,-1.4,-1.6,0.20000000000000018,FIFA World Cup qualification,False,False,home_win,2022-03-30,2022
1542.0,1565.0,-23.0,1542.0,1565.0,-23.0,-1.0,1.8,-2.8,FIFA World Cup qualification,False,False,home_win,2022-03-30,2022
1743.0,1765.0,-22.0,1743.0,1765.0,-22.0,0.8,1.2,-0.3999999999999999,FIFA World Cup qualification,False,False,home_win,2022-03-30,2022
1196.0,1532.0,-336.0,1196.0,1511.6,-315.5999999999999,3.6,2.0,1.6,FIFA World Cup qualification,True,False,away_win,2022-03-30,2022
1466.0,1510.0,-44.0,1466.0,1510.0,-44.0,-0.6,0.8,-1.4,Friendly,True,False,away_win,2022-04-24,2022
1928.0,1510.0,418.0,1928.0,1510.0,418.0,0.8,1.6,-0.8,Friendly,True,False,draw,2022-04-27,2022
1012.0,1104.0,-92.0,985.6,1104.0,-118.39999999999998,0.4,-3.6,4.0,Friendly,False,False,home_win,2022-05-12,2022
1012.0,1104.0,-92.0,994.4,1104.0,-109.60000000000002,0.4,-2.8,3.1999999999999997,Friendly,False,False,home_win,2022-05-15,2022
1284.0,1250.0,34.0,1294.8,1253.0,41.799999999999955,-0.8,0.8,-1.6,Friendly,False,False,away_win,2022-05-24,2022
1319.0,1544.0,-225.0,1319.0,1544.0,-225.0,1.4,0.8,0.5999999999999999,Friendly,False,False,home_win,2022-05-24,2022
1544.0,1006.0,538.0,1544.0,1006.0,538.0,0.0,-1.8,1.8,Friendly,True,False,home_win,2022-05-27,2022
1192.0,801.0,391.0,1192.0,801.0,391.0,-0.2,-0.6,0.39999999999999997,Friendly,False,False,home_win,2022-05-27,2022
1319.0,1268.0,51.0,1319.0,1258.4,60.59999999999991,1.8,0.0,1.8,Friendly,False,False,home_win,2022-05-27,2022
1325.0,1191.0,134.0,1325.0,1252.2,72.79999999999995,-0.8,-1.0,0.19999999999999996,Friendly,False,False,draw,2022-05-28,2022
1200.0,1450.0,-250.0,1200.0,1450.0,-250.0,0.4,0.2,0.2,Friendly,True,False,away_win,2022-05-28,2022
1928.0,1657.0,271.0,1928.0,1657.0,271.0,0.8,0.6,0.20000000000000007,Friendly,True,False,home_win,2022-05-28,2022
1474.0,1355.0,119.0,1474.0,1355.0,119.0,-0.8,0.2,-1.0,Friendly,False,False,draw,2022-05-29,2022
1325.0,1191.0,134.0,1325.0,1231.8,93.20000000000005,-1.0,-1.2,0.19999999999999996,Friendly,False,False,draw,2022-05-30,2022
1352.0,1035.0,317.0,1352.0,1140.0,212.0,0.4,-1.0,1.4,Friendly,False,False,home_win,2022-05-30,2022
1319.0,1544.0,-225.0,1319.0,1544.0,-225.0,1.2,0.2,1.0,Friendly,False,False,away_win,2022-05-31,2022
1373.0,1139.0,234.0,1373.0,1139.0,234.0,-0.4,-0.2,-0.2,Friendly,True,False,home_win,2022-06-01,2022
1108.0,878.0,230.0,1108.0,866.8,241.20000000000005,0.8,-0.4,1.2000000000000002,Friendly,False,False,draw,2022-06-01,2022
1256.0,1801.0,-545.0,1256.0,1801.0,-545.0,-1.8,-1.0,-0.8,Friendly,False,False,away_win,2022-06-01,2022
1425.0,1140.0,285.0,1425.0,1140.0,285.0,-0.6,0.0,-0.6,Friendly,False,False,home_win,2022-06-01,2022
1765.0,1701.0,64.0,1765.0,1701.0,64.0,0.6,0.6,0.0,Friendly,False,False,home_win,2022-06-01,2022
1481.0,1252.0,229.0,1481.0,1251.8,229.20000000000005,-0.4,0.2,-0.6000000000000001,Friendly,True,False,home_win,2022-06-01,2022
1192.0,1188.0,4.0,1192.0,1188.0,4.0,-0.2,-2.8,2.5999999999999996,Friendly,False,False,home_win,2022-06-01,2022
1349.0,1295.0,54.0,1349.0,1289.8,59.200000000000045,-0.2,-1.4,1.2,African Cup of Nations qualification,False,False,home_win,2022-06-01,2022
1588.0,1422.0,166.0,1588.0,1422.0,166.0,-0.4,-0.8,0.4,African Cup of Nations qualification,False,False,home_win,2022-06-01,2022
1671.0,1814.0,-143.0,1671.0,1804.0,-133.0,1.0,0.6,0.4,FIFA World Cup qualification,False,False,away_win,2022-06-01,2022
2006.0,1994.0,12.0,2006.0,1994.0,12.0,0.2,1.0,-0.8,CONMEBOL–UEFA Cup of Champions,True,False,away_win,2022-06-01,2022
1731.0,1450.0,281.0,1731.0,1450.0,281.0,0.2,0.4,-0.2,Friendly,True,False,home_win,2022-06-01,2022
1782.0,1827.0,-45.0,1782.0,1818.2,-36.200000000000045,1.0,1.2,-0.19999999999999996,UEFA Nations League,False,False,home_win,2022-06-01,2022
1354.0,1313.0,41.0,1354.0,1313.0,41.0,-0.2,-0.6,0.39999999999999997,African Cup of Nations qualification,False,False,home_win,2022-06-01,2022
1928.0,1953.0,-25.0,1928.0,1953.0,-25.0,0.8,0.8,0.0,Friendly,True,False,away_win,2022-06-02,2022
1316.0,1502.0,-186.0,1316.0,1502.0,-186.0,-1.0,0.4,-1.4,UEFA Nations League,False,False,away_win,2022-06-02,2022
1463.0,1065.0,398.0,1463.0,1069.4,393.5999999999999,1.0,-2.8,3.8,UEFA Nations League,False,False,home_win,2022-06-02,2022
1492.0,1562.0,-70.0,1492.0,1562.0,-70.0,-1.0,0.4,-1.4,UEFA Nations League,False,False,draw,2022-06-02,2022
1762.0,1769.0,-7.0,1762.0,1769.0,-7.0,1.4,-1.0,2.4,Friendly,False,False,home_win,2022-06-02,2022
852.0,650.0,202.0,852.0,650.0,202.0,-0.8,-3.4,2.5999999999999996,Friendly,False,False,home_win,2022-06-02,2022
1773.0,2135.0,-362.0,1773.0,2135.0,-362.0,1.6,2.4,-0.7999999999999998,Friendly,False,False,away_win,2022-06-02,2022
1616.0,1865.0,-249.0,1616.0,1865.0,-249.0,0.0,-0.4,0.4,UEFA Nations League,False,False,away_win,2022-06-02,2022
1431.0,816.0,615.0,1407.4,816.0,591.4000000000001,-1.4,-4.0,2.6,UEFA Nations League,False,False,home_win,2022-06-02,2022
1602.0,1704.0,-102.0,1602.0,1704.0,-102.0,0.2,-0.6,0.8,UEFA Nations League,False,False,away_win,2022-06-02,2022
1826.0,1657.0,169.0,1826.0,1657.0,169.0,-0.4,0.0,-0.4,Friendly,True,False,home_win,2022-06-02,2022
1803.0,1742.0,61.0,1803.0,1744.8,58.200000000000045,1.0,2.2,-1.2000000000000002,UEFA Nations League,False,False,away_win,2022-06-02,2022
1634.0,1426.0,208.0,1634.0,1426.0,208.0,0.0,-0.8,0.8,African Cup of Nations qualification,False,False,home_win,2022-06-02,2022
1285.0,1276.0,9.0,1285.0,1266.4,18.59999999999991,-1.2,0.2,-1.4,CONCACAF Nations League,False,False,home_win,2022-06-02,2022
1284.0,1324.0,-40.0,1289.4,1324.0,-34.59999999999991,-0.8,-0.8,0.0,African Cup of Nations qualification,True,False,draw,2022-06-02,2022
1542.0,1743.0,-201.0,1542.0,1743.0,-201.0,-0.6,1.0,-1.6,CONCACAF Nations League,False,False,home_win,2022-06-02,2022
1103.0,1232.0,-129.0,1103.0,1232.0,-129.0,-4.4,-1.4,-3.0000000000000004,CONCACAF Nations League,True,False,away_win,2022-06-02,2022
1641.0,1596.0,45.0,1641.0,1596.0,45.0,-0.4,-2.2,1.8000000000000003,UEFA Nations League,False,False,draw,2022-06-02,2022
1199.0,1182.0,17.0,1199.0,1182.0,17.0,-1.0,0.8,-1.8,CONCACAF Nations League,False,False,away_win,2022-06-02,2022
547.0,1012.0,-465.0,550.8,1003.2,-452.4000000000001,-5.2,1.0,-6.2,CONCACAF Nations League,False,False,draw,2022-06-02,2022
1744.0,1913.0,-169.0,1744.0,1913.0,-169.0,2.0,1.4,0.6000000000000001,UEFA Nations League,False,False,home_win,2022-06-02,2022
2034.0,2018.0,16.0,2034.0,2018.0,16.0,1.4,1.6,-0.20000000000000018,UEFA Nations League,False,False,draw,2022-06-02,2022
1300.0,1510.0,-210.0,1300.0,1510.0,-210.0,0.4,1.6,-1.2000000000000002,CONCACAF Nations League,False,False,home_win,2022-06-02,2022
2104.0,1978.0,126.0,2080.8,1978.0,102.80000000000018,3.4,0.4,3.0,UEFA Nations League,False,False,away_win,2022-06-03,2022
941.0,1496.0,-555.0,941.0,1496.0,-555.0,-0.6,0.2,-0.8,Friendly,True,False,away_win,2022-06-03,2022
1309.0,1038.0,271.0,1298.6,1038.0,260.5999999999999,0.4,0.2,0.2,UEFA Nations League,False,False,home_win,2022-06-03,2022
1443.0,1656.0,-213.0,1463.0,1656.0,-193.0,-0.2,1.2,-1.4,UEFA Nations League,True,False,away_win,2022-06-03,2022
1344.0,1352.0,-8.0,1349.6,1352.0,-2.400000000000091,-1.8,-1.2,-0.6000000000000001,UEFA Nations League,False,False,home_win,2022-06-03,2022
2082.0,1919.0,163.0,2082.4,1919.4,163.0,0.8,2.0,-1.2,UEFA Nations League,False,False,away_win,2022-06-03,2022
1841.0,1716.0,125.0,1841.0,1716.0,125.0,1.6,0.6,1.0,UEFA Nations League,False,False,away_win,2022-06-03,2022
1251.0,1250.0,1.0,1251.0,1252.0,-1.0,1.0,1.0,0.0,African Cup of Nations qualification,False,False,draw,2022-06-03,2022
967.0,705.0,262.0,967.0,710.8,256.20000000000005,-1.6,-3.2,1.6,CONCACAF Nations League,True,False,draw,2022-06-03,2022
1230.0,1352.0,-122.0,1249.6,1352.0,-102.40000000000009,1.0,1.0,0.0,CONCACAF Nations League,False,False,home_win,2022-06-03,2022
845.0,1104.0,-259.0,845.0,1104.0,-259.0,-1.6,-3.8,2.1999999999999997,CONCACAF Nations League,False,False,home_win,2022-06-03,2022
1405.0,1604.0,-199.0,1434.0,1604.0,-170.0,-1.2,-1.4,0.19999999999999996,CONCACAF Nations League,False,False,away_win,2022-06-03,2022
1665.0,1433.0,232.0,1665.0,1433.8,231.20000000000005,-0.4,0.2,-0.6000000000000001,African Cup of Nations qualification,False,False,home_win,2022-06-03,2022
1253.0,1191.0,62.0,1253.0,1211.4,41.59999999999991,-0.4,-0.4,0.0,African Cup of Nations qualification,False,False,home_win,2022-06-03,2022
1583.0,1453.0,130.0,1583.0,1453.0,130.0,-1.8,1.6,-3.4000000000000004,African Cup of Nations qualification,True,False,home_win,2022-06-03,2022
853.0,929.0,-76.0,853.0,929.0,-76.0,0.6,-3.4,4.0,CONCACAF Nations League,True,False,draw,2022-06-03,2022
623.0,913.0,-290.0,623.0,919.0,-296.0,-4.4,-3.8,-0.6000000000000005,CONCACAF Nations League,False,False,draw,2022-06-03,2022
1299.0,1527.0,-228.0,1299.0,1522.2,-223.20000000000005,0.6,-1.2,1.7999999999999998,CONCACAF Nations League,False,False,draw,2022-06-04,2022
1677.0,2045.0,-368.0,1677.0,2045.0,-368.0,1.0,3.8,-2.8,UEFA Nations League,False,False,home_win,2022-06-04,2022
2006.0,1935.0,71.0,2006.0,1935.0,71.0,-0.6,3.6,-4.2,UEFA Nations League,False,False,draw,2022-06-04,2022
1558.0,1631.0,-73.0,1558.0,1631.0,-73.0,-3.4,1.6,-5.0,UEFA Nations League,False,False,home_win,2022-06-04,2022
1732.0,1626.0,106.0,1712.4,1630.6,81.80000000000018,0.0,-1.0,1.0,UEFA Nations League,False,False,draw,2022-06-04,2022
1529.0,1666.0,-137.0,1528.6,1666.0,-137.4000000000001,-0.6,0.4,-1.0,UEFA Nations League,False,False,home_win,2022-06-04,2022
1333.0,1394.0,-61.0,1333.0,1394.0,-61.0,-1.0,-1.8,0.8,UEFA Nations League,False,False,away_win,2022-06-04,2022
1466.0,1112.0,354.0,1466.0,1112.0,354.0,-1.8,-2.2,0.40000000000000013,CONCACAF Nations League,False,False,home_win,2022-06-04,2022
1383.0,1244.0,139.0,1363.8,1252.2,111.59999999999991,-1.0,1.4,-2.4,African Cup of Nations qualification,True,False,draw,2022-06-04,2022
1711.0,1253.0,458.0,1714.2,1253.0,461.20000000000005,1.0,-0.6,1.6,UEFA Nations League,False,False,home_win,2022-06-04,2022
1257.0,1578.0,-321.0,1257.0,1578.0,-321.0,0.2,-1.0,1.2,CONCACAF Nations League,False,False,draw,2022-06-04,2022
1355.0,1064.0,291.0,1355.0,1064.0,291.0,0.0,-0.2,0.2,African Cup of Nations qualification,True,False,home_win,2022-06-04,2022
1254.0,1294.0,-40.0,1254.0,1294.0,-40.0,0.0,-0.6,0.6,African Cup of Nations qualification,True,False,draw,2022-06-04,2022
1702.0,1463.0,239.0,1702.0,1463.0,239.0,-0.6,-0.8,0.20000000000000007,African Cup of Nations qualification,False,False,home_win,2022-06-04,2022
893.0,1250.0,-357.0,879.8,1250.0,-370.20000000000005,0.0,-0.4,0.4,CONCACAF Nations League,True,False,away_win,2022-06-04,2022
1574.0,1350.0,224.0,1574.0,1350.0,224.0,0.2,-1.2,1.4,African Cup of Nations qualification,False,False,home_win,2022-06-04,2022
1340.0,1358.0,-18.0,1340.0,1358.0,-18.0,-0.8,-0.6,-0.20000000000000007,African Cup of Nations qualification,False,False,home_win,2022-06-04,2022
1500.0,1404.0,96.0,1500.0,1404.0,96.0,0.2,0.2,0.0,African Cup of Nations qualification,False,False,away_win,2022-06-04,2022
1705.0,1476.0,229.0,1705.0,1476.0,229.0,0.8,1.0,-0.19999999999999996,African Cup of Nations qualification,False,False,home_win,2022-06-04,2022
1765.0,1953.0,-188.0,1765.0,1953.0,-188.0,1.6,2.0,-0.3999999999999999,Friendly,False,False,draw,2022-06-05,2022
1803.0,1616.0,187.0,1803.0,1616.0,187.0,0.4,-0.2,0.6000000000000001,UEFA Nations League,False,False,home_win,2022-06-05,2022
1492.0,1463.0,29.0,1492.0,1463.0,29.0,-1.2,1.6,-2.8,UEFA Nations League,False,False,away_win,2022-06-05,2022
1316.0,1602.0,-286.0,1316.0,1602.0,-286.0,-1.4,0.2,-1.5999999999999999,UEFA Nations League,False,False,draw,2022-06-05,2022
1502.0,1704.0,-202.0,1502.0,1704.0,-202.0,1.0,0.0,1.0,UEFA Nations League,False,False,away_win,2022-06-05,2022
1865.0,1742.0,123.0,1865.0,1743.4,121.59999999999991,-0.4,2.0,-2.4,UEFA Nations League,False,False,away_win,2022-06-05,2022
1994.0,1431.0,563.0,1994.0,1419.2,574.8,1.6,-0.8,2.4000000000000004,Friendly,True,False,home_win,2022-06-05,2022
